Ligand,Radical,Nucleophile,Type
BINAP,2-Alkynyl,PhC2-p-F,Testing
BINAP,2-dPh,CF3,Testing
BOPA,2-Allyl,PhC2-p-tBu,Testing
BOPA,2-Ph-p-NO2,TMSC2,Testing
BOPA,3-b-CF3,Ph-Thiol,Testing
BOX-CN,2-Ph-b-CF3,TMSC2,Testing
BOX-CN,3-COOPh,CN,Testing
BOX-CN,3-N,Me,Testing
BOX-CN,3-Ph-COO,CN,Testing
BOX-CN,3-Ph-COO,PhC2-p-F,Testing
BOX-CN,3-Ph-COOPh-b-CF3,MeC2,Testing
DMEA-SA,3-O,MeC2,Testing
DMEA-SA,3-Ph-CONPh-b-CF3,CN,Testing
DMEA-SA,3-Ph-COOPh-b-CF3,PhC2-p-NMe2,Testing
DMEA-SA,3-dPh,PhC2-p-Cl,Testing
DMEA-SA,3-tBu,PhC2,Testing
DMEA-SA,3-tBu,PhC2H2,Testing
NNN,3-Nap,PhC2H2-p-Cl,Testing
NNN,3-Ph-COO,MeC2H2,Testing
NNN,3-Ph-COOPh,PhC2H2-p-tBu,Testing
NNN,3-Ph-COOPh-b-CF3,PhC2H2,Testing
NNN,3-Ph-p-NO2,Ph,Testing
PNP,2-O,MeC2,Testing
R6-BOX,1-COO,Ph-p-NMe2,Testing
R6-BOX,1-Me,Ph-o-dMe,Testing
R6-BOX,1-Ph-p-Br,Bn-o-dMe,Testing
R6-BOX,1-COOPh,PhC2-p-Br,Testing
R6-BOX,1-N,Thio-o-Ac,Testing
R6-BOX,1-Nap,MeC2,Testing
R6-BOX,1-Ph-p-F,Py1-m-Cl,Testing
R6-BOX,1-Ph-p-tBu,Py-m-Cl,Testing
R6-BOX,2-CN,Ph,Testing
R6-BOX,2-CON,PhC2-o-dMe,Testing
R6-BOX,2-CONPh,Thio-o-Ac,Testing
R6-BOX,2-Mes,Bn-p-NMe2,Testing
R6-BOX,2-NCO,MeC2,Testing
R6-BOX,2-NCO-b-CF3,TMSC2,Testing
R6-BOX,2-Ph-NCO,PhC2-p-Cl,Testing
R6-BOX,2-Ph-m-Cl,PhC2H2-p-Cl,Testing
R6-BOX,2-Ph-p-tBu,PhC2-p-Cl,Testing
R6-BOX,2-Ph-tBu,Py-p-Cl,Testing
R6-BOX,2-cycNap,PhC2H2-p-NMe2,Testing
R6-BOX,2-isoNap,PhC2H2-o-Cl,Testing
R6-BOX,2-isoquin,PhC2,Testing
R6-BOX,2-o-Py,PhC2-o-dtBu,Testing
R6-BOX,3-COO,Bn-p-NMe2,Testing
R6-BOX,3-Ph-CN,Py1-p-Cl,Testing
R6-BOX,3-Ph-CN-b-CF3,PhC2-p-tBu,Testing
R6-BOX,3-Ph-b-CF3,PhC2H2-m-Cl,Testing
R6-BOX,3-Ph-o-dtBu,MeC2H2,Testing
R6-BOX,3-Ph-o-dtBu,PhC2,Testing
R6-BOX,3-Ph-p-F,Quin,Testing
R6-BOX,3-Ph-p-NMe2,Thio1-o-Ac,Testing
R6-BOX,3-o-thiol,PhC2-p-NO2,Testing
R6-BOX,3-quin,PhC2-p-F,Testing
TMEDA,2-Ph-p-NMe2,CF3C2,Testing
TMEDA,2-o-thiol,CF3C2,Testing
TMEDA,3-Ph-p-NO2,PhC2-p-NO2,Testing
acac,1-N,PhC2-p-NMe2,Testing
acac,2-NCO-b-CF3,PhC2-o-Cl,Testing
acac,3-N,PhC2-p-Cl,Testing
acac,3-NCO,PhC2-o-Cl,Testing
biox,2-Ph-b-CF3,CN,Testing
biox,3-Ph-COOPh-b-CF3,C6F5C2,Testing
bpy,2-Nap,Thio-o-Ac,Testing
phen,2-Ph-b-OBz,CN,Testing
phen,2-Ph-p-CF3-b-N-2S,Ph,Testing
